miRNA,median_log2FC,mean_log2FC,statistic,p_value,q_value_BH,sig_nominal,sig_FDR
miR-1932,-0.0321,-0.1202,-0.1202,0.4603,0.708791,False,False
miR-409-5p,0.2218,0.1103,0.1103,0.4621,0.708842,False,False
miR-452,-0.0788,0.1418,0.1418,0.4627,0.708842,False,False
miR-412,0.0,-0.0774,-0.0774,0.4654,0.71116,False,False
miR-3470a+mmu-miR-3470b,0.2314,0.0797,0.0797,0.4678,0.713008,False,False
miR-181c,0.076,0.082,0.082,0.4744,0.721232,False,False
miR-434-5p,0.0042,0.0604,0.0604,0.4777,0.724369,False,False
miR-499,0.5655,0.2906,0.2906,0.4799,0.724369,False,False
miR-291a-3p,-0.0262,-0.0693,-0.0693,0.4809,0.724369,False,False
miR-542-3p,-0.1466,-0.0717,-0.0717,0.4813,0.724369,False,False
miR-501-3p,0.1084,0.0888,0.0888,0.4862,0.729854,False,False
miR-301a,0.0927,0.1162,0.1162,0.4875,0.729854,False,False
miR-290-5p,0.0661,0.0381,0.0381,0.4886,0.729854,False,False
miR-701,-0.0914,-0.073,-0.073,0.4928,0.734297,False,False
miR-206,0.1807,0.1969,0.1969,0.4959,0.737082,False,False
miR-665,0.0171,-0.0539,-0.0539,0.4998,0.737933,False,False
miR-465b-5p,0.2144,0.1291,0.1291,0.5001,0.737933,False,False
miR-223,0.2397,0.1255,0.1255,0.5009,0.737933,False,False
miR-M1-7-5p,0.0556,-0.0645,-0.0645,0.5014,0.737933,False,False
miR-210,0.0499,0.0975,0.0975,0.5039,0.739794,False,False
miR-1971,-0.267,-0.1065,-0.1065,0.5085,0.744722,False,False
miR-876-5p,0.2433,0.1131,0.1131,0.51,0.745098,False,False
miR-2140,-0.0335,-0.0599,-0.0599,0.5117,0.745762,False,False
miR-1961,0.0431,0.0335,0.0335,0.5166,0.749243,False,False
miR-599,0.0688,0.1329,0.1329,0.5194,0.749243,False,False
miR-33,0.0243,0.0467,0.0467,0.5214,0.749243,False,False
miR-186,-0.0884,-0.0735,-0.0735,0.5234,0.749243,False,False
miR-653,-0.0809,0.103,0.103,0.5259,0.749243,False,False
miR-224,-0.1144,-0.0696,-0.0696,0.5269,0.749243,False,False
miR-1959,-0.0519,-0.072,-0.072,0.5269,0.749243,False,False
miR-463,-0.0622,-0.07,-0.07,0.5271,0.749243,False,False
miR-743b-5p,0.0734,0.1206,0.1206,0.5281,0.749243,False,False
miR-666-5p,0.1464,0.0856,0.0856,0.5286,0.749243,False,False
miR-M1-2,0.0068,-0.0701,-0.0701,0.5301,0.749243,False,False
miR-335-5p,0.2025,0.1186,0.1186,0.5303,0.749243,False,False
miR-m108-2-5p.1,-0.1746,-0.0628,-0.0628,0.5306,0.749243,False,False
miR-448,-0.0394,-0.0633,-0.0633,0.5316,0.749243,False,False
miR-208a,0.079,0.0786,0.0786,0.5376,0.755921,False,False
miR-M1-7-3p,-0.0548,-0.0803,-0.0803,0.544,0.762515,False,False
miR-380-5p,0.0505,0.0648,0.0648,0.547,0.762515,False,False
miR-568,-0.0149,-0.0638,-0.0638,0.548,0.762515,False,False
miR-759,-0.0758,-0.0711,-0.0711,0.5481,0.762515,False,False
miR-142-5p,0.0674,0.0543,0.0543,0.5492,0.762515,False,False
miR-327,0.0466,0.1126,0.1126,0.5509,0.762515,False,False
miR-299,0.0164,0.068,0.068,0.5512,0.762515,False,False
miR-432,-0.0757,-0.0507,-0.0507,0.5543,0.765036,False,False
miR-1946a,0.0912,0.051,0.051,0.56,0.76962,False,False
miR-1957,-0.0159,-0.0403,-0.0403,0.5618,0.76962,False,False
miR-376a,0.1703,0.1712,0.1712,0.5627,0.76962,False,False
miR-767,-0.0142,-0.0476,-0.0476,0.563,0.76962,False,False
miR-188-5p,-0.0294,0.0907,0.0907,0.5641,0.76962,False,False
miR-325,-0.2032,-0.0829,-0.0829,0.5669,0.76962,False,False
miR-367,-0.0796,-0.0614,-0.0614,0.5675,0.76962,False,False
miR-694,-0.0616,-0.0583,-0.0583,0.5679,0.76962,False,False
miR-337-3p,0.0927,0.0749,0.0749,0.5692,0.769641,False,False
miR-1196,-0.0388,0.0542,0.0542,0.5709,0.770201,False,False
miR-712,0.0,0.084,0.084,0.5728,0.770642,False,False
miR-187,0.0054,0.042,0.042,0.5738,0.770642,False,False
miR-291b-3p,-0.076,-0.0934,-0.0934,0.5761,0.772,False,False
miR-M95-1-3p,0.0606,0.067,0.067,0.578,0.772817,False,False
miR-450b-5p,0.2127,0.1086,0.1086,0.5797,0.773364,False,False
miR-M1-8,-0.0444,-0.0473,-0.0473,0.5923,0.788417,False,False
miR-678,0.0908,0.0788,0.0788,0.5957,0.791185,False,False
miR-466i,0.0817,0.0391,0.0391,0.5984,0.79147,False,False
miR-1199,0.0555,0.0875,0.0875,0.5997,0.79147,False,False
miR-1950,0.0688,0.1076,0.1076,0.6002,0.79147,False,False
miR-466a-3p+mmu-miR-466b-3-3p,0.0729,0.0669,0.0669,0.6012,0.79147,False,False
miR-297a+mmu-miR-466f+mmu-miR-669b,0.1192,0.0685,0.0685,0.6079,0.798535,False,False
miR-1969,0.1005,0.0624,0.0624,0.6097,0.799147,False,False
miR-743a,0.0262,0.0572,0.0572,0.6127,0.799879,False,False
miR-1306,-0.0609,-0.0534,-0.0534,0.6131,0.799879,False,False
miR-m108-1,-0.067,-0.0413,-0.0413,0.6153,0.799879,False,False
miR-671-3p,0.0383,0.0309,0.0309,0.6156,0.799879,False,False
miR-710,-0.0007,0.0375,0.0375,0.6182,0.801519,False,False
miR-453,0.1258,0.1106,0.1106,0.6231,0.806127,False,False
miR-m21-1,-0.0716,-0.0534,-0.0534,0.6267,0.809037,False,False
miR-718,-0.1782,-0.0741,-0.0741,0.6287,0.809874,False,False
miR-770-5p,0.1018,0.0652,0.0652,0.6313,0.811478,False,False
miR-217,0.0673,-0.0635,-0.0635,0.6329,0.811793,False,False
miR-1893,-0.0663,-0.0386,-0.0386,0.637,0.815306,False,False
miR-490,0.0088,-0.0498,-0.0498,0.6396,0.816692,False,False
miR-1948,0.1429,0.0711,0.0711,0.6412,0.816692,False,False
miR-741,0.0094,-0.054,-0.054,0.6431,0.816692,False,False
miR-878-3p,-0.0245,0.1058,0.1058,0.6446,0.816692,False,False
miR-146b,0.0626,0.0287,0.0287,0.6449,0.816692,False,False
miR-764-5p,-0.0866,-0.0406,-0.0406,0.6486,0.819644,False,False
miR-466f-5p,-0.1129,-0.0396,-0.0396,0.6527,0.823089,False,False
miR-295,0.1071,0.0944,0.0944,0.6565,0.826142,False,False
miR-532-3p,0.0431,0.1036,0.1036,0.6582,0.826545,False,False
miR-744,0.1151,0.0601,0.0601,0.6605,0.827698,False,False
miR-181b+mmu-miR-181d,0.1128,0.0371,0.0371,0.6621,0.827971,False,False
miR-300,-0.0171,-0.0387,-0.0387,0.6641,0.828015,False,False
miR-1194,-0.0409,-0.0406,-0.0406,0.6649,0.828015,False,False
miR-509-3p,0.1289,0.0737,0.0737,0.6668,0.828658,False,False
miR-574-5p,-0.0792,-0.0395,-0.0395,0.6695,0.828947,False,False
miR-875-3p,0.0815,0.0353,0.0353,0.6698,0.828947,False,False
miR-883a-3p,0.0218,0.0358,0.0358,0.6717,0.829584,False,False
miR-409-3p,-0.0551,-0.0614,-0.0614,0.6752,0.830728,False,False
miR-298,0.1178,0.0745,0.0745,0.6754,0.830728,False,False
miR-194,0.02,0.0374,0.0374,0.6778,0.831972,False,False
miR-153,0.2503,0.0664,0.0664,0.6923,0.847768,False,False
miR-329,-0.0152,0.0773,0.0773,0.6935,0.847768,False,False
miR-m01-1,-0.0193,-0.0382,-0.0382,0.6951,0.847797,False,False
miR-m01-2,0.0124,-0.0325,-0.0325,0.698,0.847797,False,False
miR-2182,-0.0203,-0.0822,-0.0822,0.6986,0.847797,False,False
miR-497,0.0863,0.0369,0.0369,0.7002,0.847797,False,False
miR-2136,0.1503,0.0566,0.0566,0.7006,0.847797,False,False
miR-668,-0.0298,-0.0254,-0.0254,0.7036,0.84971,False,False
miR-375,0.0915,0.0806,0.0806,0.7101,0.855835,False,False
miR-487b,-0.1255,0.0539,0.0539,0.7135,0.856106,False,False
miR-362-5p,0.047,0.0398,0.0398,0.7141,0.856106,False,False
miR-540-5p,0.0391,-0.0678,-0.0678,0.716,0.856106,False,False
miR-652,0.065,0.0414,0.0414,0.7164,0.856106,False,False
miR-323-5p,0.0492,0.0243,0.0243,0.7177,0.856106,False,False
miR-343,0.1343,0.0616,0.0616,0.7189,0.856106,False,False
miR-1929,0.0143,0.0344,0.0344,0.7261,0.862964,False,False
miR-673-5p,-0.0374,-0.0348,-0.0348,0.7327,0.869084,False,False
miR-873,-0.048,-0.044,-0.044,0.7376,0.873167,False,False
miR-880,0.0628,-0.0483,-0.0483,0.7432,0.878061,False,False
miR-1187,0.0421,0.0237,0.0237,0.7509,0.885412,False,False
miR-449b,-0.0272,0.0604,0.0604,0.7533,0.886496,False,False
miR-362-3p,-0.026,-0.0389,-0.0389,0.7632,0.894522,False,False
miR-760,-0.01,-0.0399,-0.0399,0.7637,0.894522,False,False
miR-542-5p,-0.0634,-0.0195,-0.0195,0.7646,0.894522,False,False
miR-1931,-0.1315,-0.0359,-0.0359,0.7683,0.897099,False,False
miR-202-5p,-0.0042,0.0199,0.0199,0.7707,0.89815,False,False
miR-673-3p,0.1058,0.0483,0.0483,0.7751,0.901524,False,False
miR-483,0.0155,0.0263,0.0263,0.7812,0.906858,False,False
miR-695,-0.0382,-0.017,-0.017,0.7872,0.911147,False,False
miR-129-5p,-0.0349,0.0226,0.0226,0.7909,0.911147,False,False
miR-m59-2,0.0291,-0.0326,-0.0326,0.7911,0.911147,False,False
miR-292-5p,-0.1265,0.057,0.057,0.7913,0.911147,False,False
miR-590-3p,0.0307,-0.023,-0.023,0.7925,0.911147,False,False
miR-302d,0.1002,-0.0553,-0.0553,0.7985,0.916286,False,False
miR-450a-3p,0.033,-0.0226,-0.0226,0.8026,0.91923,False,False
miR-421,-0.0226,-0.0235,-0.0235,0.8073,0.921433,False,False
miR-1907,0.0,0.0271,0.0271,0.8076,0.921433,False,False
miR-3473,-0.0049,0.0269,0.0269,0.815,0.928108,False,False
miR-466d-3p,0.0201,0.0228,0.0228,0.8193,0.931162,False,False
miR-666-3p,-0.103,0.0238,0.0238,0.822,0.931162,False,False
miR-1896,0.0336,0.0193,0.0193,0.8239,0.931162,False,False
miR-1195,-0.0227,-0.0173,-0.0173,0.8239,0.931162,False,False
miR-1936,-0.1187,-0.0424,-0.0424,0.8257,0.931439,False,False
miR-201,0.0322,0.0145,0.0145,0.8324,0.936935,False,False
miR-423-3p,0.1338,0.0238,0.0238,0.8337,0.936935,False,False
miR-654-3p,-0.0412,-0.0166,-0.0166,0.8364,0.938209,False,False
miR-M1-1,0.1011,0.0225,0.0225,0.8386,0.938919,False,False
miR-715,-0.15,0.0432,0.0432,0.8415,0.939549,False,False
miR-208b,0.1303,-0.0507,-0.0507,0.8423,0.939549,False,False
miR-1968,-0.0088,-0.019,-0.019,0.8493,0.944175,False,False
miR-465c-5p,-0.0927,-0.0189,-0.0189,0.8496,0.944175,False,False
miR-M1-4,-0.0537,-0.0158,-0.0158,0.8559,0.94921,False,False
miR-154,-0.1246,-0.0183,-0.0183,0.8573,0.94921,False,False
miR-339-3p,-0.0701,-0.0178,-0.0178,0.8768,0.967412,False,False
miR-M1-6,-0.0415,0.0177,0.0177,0.8775,0.967412,False,False
miR-878-5p,-0.0283,-0.0229,-0.0229,0.8793,0.967412,False,False
miR-698,0.0,-0.0264,-0.0264,0.8802,0.967412,False,False
miR-1939,0.1002,0.021,0.021,0.8849,0.970797,False,False
miR-2139,-0.0837,-0.0174,-0.0174,0.8898,0.971493,False,False
miR-433,0.0567,0.0087,0.0087,0.8899,0.971493,False,False
miR-467g,-0.0166,0.0206,0.0206,0.8904,0.971493,False,False
miR-707,-0.1112,0.0186,0.0186,0.8933,0.972885,False,False
miR-467a,-0.014,-0.0101,-0.0101,0.9002,0.97862,False,False
miR-190b,-0.0497,-0.0227,-0.0227,0.9041,0.98108,False,False
miR-505,0.0376,0.0134,0.0134,0.9107,0.984626,False,False
miR-881,-0.0044,0.0087,0.0087,0.911,0.984626,False,False
miR-3471,0.1579,-0.0111,-0.0111,0.9123,0.984626,False,False
miR-1970,-0.0112,-0.0111,-0.0111,0.914,0.984687,False,False
miR-297b-3p,-0.0321,0.0203,0.0203,0.916,0.98507,False,False
miR-1934,-0.1008,-0.0163,-0.0163,0.9268,0.993377,False,False
miR-1191,0.0548,-0.0146,-0.0146,0.9279,0.993377,False,False
miR-m108-2-3p,0.0519,0.0132,0.0132,0.9287,0.993377,False,False
miR-615-3p,0.085,-0.0119,-0.0119,0.9372,0.996885,False,False
miR-211,-0.0253,0.0096,0.0096,0.9398,0.996885,False,False
miR-2138,-0.0938,0.0078,0.0078,0.9398,0.996885,False,False
miR-467h+mmu-miR-669d+mmu-miR-669l,0.0002,0.0057,0.0057,0.9401,0.996885,False,False
miR-291a-5p,-0.009,-0.0125,-0.0125,0.9431,0.996885,False,False
miR-677,-0.0262,-0.0077,-0.0077,0.9481,0.996885,False,False
miR-192,0.0475,-0.0088,-0.0088,0.9481,0.996885,False,False
miR-770-3p,-0.0539,-0.0055,-0.0055,0.9493,0.996885,False,False
miR-2137,-0.0373,0.0067,0.0067,0.9516,0.996885,False,False
miR-467e,-0.0268,-0.0051,-0.0051,0.9535,0.996885,False,False
miR-323-3p,-0.0509,0.0034,0.0034,0.9552,0.996885,False,False
miR-764-3p,0.0038,0.0037,0.0037,0.9575,0.996885,False,False
miR-758,0.1477,-0.0076,-0.0076,0.9575,0.996885,False,False
miR-202-3p,0.024,-0.0057,-0.0057,0.9586,0.996885,False,False
miR-714,0.0064,0.0018,0.0018,0.9594,0.996885,False,False
miR-802,-0.0336,0.003,0.003,0.9616,0.996885,False,False
miR-m88-1,0.0578,-0.0048,-0.0048,0.9619,0.996885,False,False
miR-1940,-0.0115,0.0024,0.0024,0.9633,0.996885,False,False
miR-693-3p,0.1384,-0.0084,-0.0084,0.9636,0.996885,False,False
miR-675-5p,0.0078,0.0023,0.0023,0.9703,1.0,False,False
miR-31,0.0782,0.0026,0.0026,0.9723,1.0,False,False
miR-184,0.0259,0.0025,0.0025,0.973,1.0,False,False
miR-216b,0.0884,-0.002,-0.002,0.9752,1.0,False,False
miR-330,-0.1869,-0.0049,-0.0049,0.9782,1.0,False,False
miR-383,0.0004,0.0036,0.0036,0.9791,1.0,False,False
miR-539,-0.0617,-0.0026,-0.0026,0.9844,1.0,False,False
miR-1894-5p,-0.0152,-0.0021,-0.0021,0.9885,1.0,False,False
miR-676,-0.018,0.0005,0.0005,0.9921,1.0,False,False
miR-700,0.0307,-0.0024,-0.0024,0.9923,1.0,False,False
miR-466d-5p,0.0033,0.0004,0.0004,0.9945,1.0,False,False
miR-654-5p,-0.0294,-0.001,-0.001,0.9955,1.0,False,False
miR-2135,0.006,0.0005,0.0005,0.9967,1.0,False,False
miR-680,-0.0262,0.0011,0.0011,0.9967,1.0,False,False
miR-592,-0.0138,0.001,0.001,0.9977,1.0,False,False
miR-543,0.0,0.0,0.0,1.0,1.0,False,False
miR-155,0.0,0.0,0.0,1.0,1.0,False,False
miR-431,0.0004,-0.0001,-0.0001,1.0,1.0,False,False
miR-34c,0.0,0.0,0.0,1.0,1.0,False,False
miR-541,0.034,0.0002,0.0002,1.0,1.0,False,False
