miRNA,median_log2FC,mean_log2FC,statistic,p_value,q_value_BH,sig_nominal,sig_FDR
miR-767,-0.0142,-0.0476,20.5,0.509766,0.757691,False,False
miR-293,0.0748,0.0893,20.5,0.509766,0.757691,False,False
miR-875-5p,-0.0144,-0.0611,20.5,0.509766,0.757691,False,False
miR-470,0.1112,0.1832,16.5,0.511719,0.758712,False,False
miR-876-5p,0.2433,0.1131,20.5,0.513672,0.759727,False,False
miR-216b,0.0884,-0.002,13.0,0.523438,0.772264,False,False
miR-713,0.1367,0.1151,21.0,0.537109,0.784669,False,False
miR-3470a+mmu-miR-3470b,0.2314,0.0797,21.0,0.539062,0.784669,False,False
miR-668,-0.0298,-0.0254,21.0,0.539062,0.784669,False,False
miR-1943,-0.017,0.0778,21.0,0.539062,0.784669,False,False
miR-432,-0.0757,-0.0507,21.0,0.541016,0.784669,False,False
miR-147,-0.0368,-0.1249,21.0,0.541016,0.784669,False,False
miR-1938,0.0044,0.1073,21.0,0.541016,0.784669,False,False
miR-1932,-0.0321,-0.1202,13.0,0.546875,0.786386,False,False
miR-10b,0.1173,0.1827,17.0,0.546875,0.786386,False,False
miR-1939,0.1002,0.021,17.0,0.550781,0.786386,False,False
miR-701,-0.0914,-0.073,17.0,0.550781,0.786386,False,False
miR-759,-0.0758,-0.0711,17.0,0.550781,0.786386,False,False
miR-666-5p,0.1464,0.0856,17.0,0.554688,0.786386,False,False
miR-409-5p,0.2218,0.1103,17.0,0.554688,0.786386,False,False
miR-466f-5p,-0.1129,-0.0396,21.0,0.556641,0.786386,False,False
miR-466a-3p+mmu-miR-466b-3-3p,0.0729,0.0669,21.0,0.556641,0.786386,False,False
miR-301a,0.0927,0.1162,21.0,0.556641,0.786386,False,False
miR-34b-5p,-0.1365,-0.0992,21.0,0.556641,0.786386,False,False
miR-327,0.0466,0.1126,17.0,0.566406,0.7983,False,False
miR-871,-0.1468,-0.1044,21.5,0.572266,0.801765,False,False
miR-450b-5p,0.2127,0.1086,21.5,0.574219,0.801765,False,False
miR-574-5p,-0.0792,-0.0395,21.5,0.574219,0.801765,False,False
miR-673-5p,-0.0374,-0.0348,21.5,0.574219,0.801765,False,False
miR-1893,-0.0663,-0.0386,21.5,0.576172,0.802621,False,False
miR-1948,0.1429,0.0711,21.5,0.597656,0.828695,False,False
miR-224,-0.1144,-0.0696,22.0,0.597656,0.828695,False,False
miR-297a+mmu-miR-466f+mmu-miR-669b,0.1192,0.0685,22.0,0.599609,0.829483,False,False
miR-653,-0.0809,0.103,22.0,0.605469,0.829581,False,False
miR-678,0.0908,0.0788,22.0,0.605469,0.829581,False,False
miR-2136,0.1503,0.0566,22.0,0.607422,0.829581,False,False
miR-M1-1,0.1011,0.0225,22.0,0.607422,0.829581,False,False
miR-1946a,0.0912,0.051,22.0,0.609375,0.829581,False,False
miR-208a,0.079,0.0786,22.0,0.609375,0.829581,False,False
miR-681,-0.051,-0.1377,22.0,0.609375,0.829581,False,False
miR-466i,0.0817,0.0391,22.0,0.613281,0.833006,False,False
miR-883a-3p,0.0218,0.0358,22.0,0.621094,0.833797,False,False
miR-M1-8,-0.0444,-0.0473,22.0,0.623047,0.833797,False,False
miR-375,0.0915,0.0806,22.0,0.625,0.833797,False,False
miR-463,-0.0622,-0.07,22.0,0.625,0.833797,False,False
miR-33,0.0243,0.0467,22.0,0.625,0.833797,False,False
miR-380-5p,0.0505,0.0648,22.0,0.625,0.833797,False,False
miR-1961,0.0431,0.0335,22.0,0.625,0.833797,False,False
miR-665,0.0171,-0.0539,22.0,0.625,0.833797,False,False
miR-367,-0.0796,-0.0614,22.5,0.640625,0.840402,False,False
miR-448,-0.0394,-0.0633,22.5,0.640625,0.840402,False,False
miR-532-3p,0.0431,0.1036,22.5,0.640625,0.840402,False,False
miR-409-3p,-0.0551,-0.0614,22.5,0.640625,0.840402,False,False
miR-694,-0.0616,-0.0583,22.5,0.642578,0.840402,False,False
miR-323-5p,0.0492,0.0243,22.5,0.642578,0.840402,False,False
miR-764-5p,-0.0866,-0.0406,22.5,0.642578,0.840402,False,False
miR-212,0.2348,0.2106,22.5,0.642578,0.840402,False,False
miR-718,-0.1782,-0.0741,22.5,0.642578,0.840402,False,False
miR-421,-0.0226,-0.0235,18.0,0.652344,0.851316,False,False
miR-1907,0.0,0.0271,14.5,0.664062,0.860746,False,False
miR-2182,-0.0203,-0.0822,23.0,0.669922,0.860746,False,False
miR-770-5p,0.1018,0.0652,18.5,0.671875,0.860746,False,False
miR-1931,-0.1315,-0.0359,23.0,0.671875,0.860746,False,False
miR-1950,0.0688,0.1076,18.5,0.671875,0.860746,False,False
miR-1896,0.0336,0.0193,18.5,0.675781,0.860746,False,False
miR-770-3p,-0.0539,-0.0055,23.0,0.675781,0.860746,False,False
miR-466k,-0.0004,-0.0694,23.0,0.675781,0.860746,False,False
miR-467e,-0.0268,-0.0051,23.0,0.675781,0.860746,False,False
miR-339-3p,-0.0701,-0.0178,23.0,0.677734,0.860746,False,False
miR-369-5p,0.0211,-0.0888,23.0,0.677734,0.860746,False,False
miR-683,-0.0389,-0.0866,23.0,0.677734,0.860746,False,False
miR-2139,-0.0837,-0.0174,23.0,0.679688,0.860746,False,False
miR-376a,0.1703,0.1712,23.0,0.679688,0.860746,False,False
miR-434-5p,0.0042,0.0604,23.0,0.685547,0.866335,False,False
miR-206,0.1807,0.1969,23.0,0.695312,0.867692,False,False
miR-362-3p,-0.026,-0.0389,23.0,0.695312,0.867692,False,False
miR-695,-0.0382,-0.017,23.0,0.695312,0.867692,False,False
miR-2140,-0.0335,-0.0599,23.0,0.695312,0.867692,False,False
miR-194,0.02,0.0374,23.0,0.695312,0.867692,False,False
miR-M95-1-3p,0.0606,0.067,23.0,0.695312,0.867692,False,False
miR-1187,0.0421,0.0237,23.0,0.697266,0.86832,False,False
miR-568,-0.0149,-0.0638,19.0,0.707031,0.878655,False,False
miR-187,0.0054,0.042,23.5,0.710938,0.88168,False,False
miR-710,-0.0007,0.0375,23.5,0.712891,0.882276,False,False
miR-m01-1,-0.0193,-0.0382,23.5,0.714844,0.882869,False,False
miR-599,0.0688,0.1329,19.0,0.734375,0.899572,False,False
miR-188-5p,-0.0294,0.0907,19.0,0.734375,0.899572,False,False
miR-300,-0.0171,-0.0387,19.0,0.734375,0.899572,False,False
miR-M1-2,0.0068,-0.0701,19.0,0.734375,0.899572,False,False
miR-497,0.0863,0.0369,24.0,0.744141,0.907096,False,False
miR-343,0.1343,0.0616,24.0,0.748047,0.907096,False,False
miR-542-5p,-0.0634,-0.0195,24.0,0.748047,0.907096,False,False
miR-467a,-0.014,-0.0101,24.0,0.75,0.907096,False,False
miR-487b,-0.1255,0.0539,24.0,0.751953,0.907096,False,False
miR-541,0.034,0.0002,19.5,0.753906,0.907096,False,False
miR-880,0.0628,-0.0483,19.5,0.753906,0.907096,False,False
miR-201,0.0322,0.0145,24.0,0.755859,0.907096,False,False
miR-298,0.1178,0.0745,24.0,0.757812,0.907096,False,False
miR-652,0.065,0.0414,19.5,0.757812,0.907096,False,False
miR-467h+mmu-miR-669d+mmu-miR-669l,0.0002,0.0057,24.0,0.757812,0.907096,False,False
miR-1969,0.1005,0.0624,24.0,0.759766,0.907096,False,False
miR-802,-0.0336,0.003,19.5,0.761719,0.907096,False,False
miR-302d,0.1002,-0.0553,19.5,0.761719,0.907096,False,False
miR-433,0.0567,0.0087,24.0,0.769531,0.90917,False,False
miR-m108-1,-0.067,-0.0413,24.0,0.769531,0.90917,False,False
miR-210,0.0499,0.0975,24.0,0.769531,0.90917,False,False
miR-483,0.0155,0.0263,24.0,0.769531,0.90917,False,False
miR-712,0.0,0.084,12.0,0.78125,0.911686,False,False
miR-129-5p,-0.0349,0.0226,24.5,0.783203,0.911686,False,False
miR-M1-6,-0.0415,0.0177,24.5,0.785156,0.911686,False,False
miR-1970,-0.0112,-0.0111,24.5,0.785156,0.911686,False,False
miR-654-5p,-0.0294,-0.001,24.5,0.787109,0.911686,False,False
miR-741,0.0094,-0.054,24.5,0.787109,0.911686,False,False
miR-154,-0.1246,-0.0183,24.5,0.787109,0.911686,False,False
miR-181b+mmu-miR-181d,0.1128,0.0371,24.5,0.789062,0.911686,False,False
miR-299,0.0164,0.068,24.5,0.789062,0.911686,False,False
miR-M1-4,-0.0537,-0.0158,24.5,0.789062,0.911686,False,False
miR-666-3p,-0.103,0.0238,24.5,0.789062,0.911686,False,False
miR-146b,0.0626,0.0287,24.5,0.791016,0.911686,False,False
miR-873,-0.048,-0.044,24.5,0.792969,0.911686,False,False
miR-291b-3p,-0.076,-0.0934,20.0,0.792969,0.911686,False,False
miR-677,-0.0262,-0.0077,19.5,0.796875,0.914422,False,False
miR-490,0.0088,-0.0498,24.5,0.798828,0.91491,False,False
miR-758,0.1477,-0.0076,20.0,0.820312,0.935938,False,False
miR-1195,-0.0227,-0.0173,20.0,0.820312,0.935938,False,False
miR-676,-0.018,0.0005,25.0,0.826172,0.935938,False,False
miR-m21-1,-0.0716,-0.0534,25.0,0.826172,0.935938,False,False
miR-693-3p,0.1384,-0.0084,25.0,0.826172,0.935938,False,False
miR-1306,-0.0609,-0.0534,25.0,0.828125,0.935938,False,False
miR-3473,-0.0049,0.0269,25.0,0.828125,0.935938,False,False
miR-450a-3p,0.033,-0.0226,25.0,0.833984,0.93637,False,False
miR-743a,0.0262,0.0572,20.5,0.839844,0.93637,False,False
miR-1199,0.0555,0.0875,20.5,0.84375,0.93637,False,False
miR-297b-3p,-0.0321,0.0203,20.5,0.84375,0.93637,False,False
miR-31,0.0782,0.0026,25.0,0.845703,0.93637,False,False
miR-M1-7-5p,0.0556,-0.0645,25.0,0.845703,0.93637,False,False
miR-760,-0.01,-0.0399,25.0,0.845703,0.93637,False,False
miR-509-3p,0.1289,0.0737,25.0,0.845703,0.93637,False,False
miR-1929,0.0143,0.0344,25.0,0.845703,0.93637,False,False
miR-875-3p,0.0815,0.0353,25.0,0.845703,0.93637,False,False
miR-654-3p,-0.0412,-0.0166,25.0,0.845703,0.93637,False,False
miR-714,0.0064,0.0018,20.5,0.847656,0.936801,False,False
miR-192,0.0475,-0.0088,25.5,0.855469,0.943694,False,False
miR-329,-0.0152,0.0773,25.5,0.859375,0.94626,False,False
miR-764-3p,0.0038,0.0037,25.5,0.865234,0.950964,False,False
miR-505,0.0376,0.0134,25.5,0.873047,0.957793,False,False
miR-700,0.0307,-0.0024,16.5,0.875,0.958181,False,False
miR-1934,-0.1008,-0.0163,21.0,0.878906,0.960702,False,False
miR-707,-0.1112,0.0186,21.0,0.882812,0.961463,False,False
miR-295,0.1071,0.0944,21.0,0.882812,0.961463,False,False
miR-1957,-0.0159,-0.0403,25.5,0.884766,0.961841,False,False
miR-466d-5p,0.0033,0.0004,26.0,0.900391,0.97048,False,False
miR-217,0.0673,-0.0635,26.0,0.902344,0.97048,False,False
miR-330,-0.1869,-0.0049,26.0,0.902344,0.97048,False,False
miR-208b,0.1303,-0.0507,26.0,0.904297,0.97048,False,False
miR-466d-3p,0.0201,0.0228,26.0,0.904297,0.97048,False,False
miR-540-5p,0.0391,-0.0678,26.0,0.910156,0.97048,False,False
miR-323-3p,-0.0509,0.0034,21.0,0.910156,0.97048,False,False
miR-449b,-0.0272,0.0604,26.0,0.916016,0.97048,False,False
miR-m59-2,0.0291,-0.0326,26.0,0.921875,0.97048,False,False
miR-m108-2-3p,0.0519,0.0132,26.0,0.921875,0.97048,False,False
miR-m88-1,0.0578,-0.0048,26.0,0.921875,0.97048,False,False
miR-2137,-0.0373,0.0067,26.0,0.921875,0.97048,False,False
miR-467g,-0.0166,0.0206,26.0,0.921875,0.97048,False,False
miR-2138,-0.0938,0.0078,26.0,0.921875,0.97048,False,False
miR-1196,-0.0388,0.0542,26.0,0.921875,0.97048,False,False
miR-153,0.2503,0.0664,26.0,0.921875,0.97048,False,False
miR-211,-0.0253,0.0096,17.0,0.921875,0.97048,False,False
miR-592,-0.0138,0.001,26.0,0.921875,0.97048,False,False
miR-184,0.0259,0.0025,21.5,0.933594,0.978997,False,False
miR-680,-0.0262,0.0011,21.5,0.9375,0.978997,False,False
miR-878-3p,-0.0245,0.1058,21.5,0.9375,0.978997,False,False
miR-292-5p,-0.1265,0.057,21.5,0.9375,0.978997,False,False
miR-1940,-0.0115,0.0024,26.5,0.939453,0.978997,False,False
miR-615-3p,0.085,-0.0119,26.5,0.941406,0.978997,False,False
miR-881,-0.0044,0.0087,26.5,0.941406,0.978997,False,False
miR-539,-0.0617,-0.0026,26.5,0.943359,0.979328,False,False
miR-675-5p,0.0078,0.0023,26.5,0.945312,0.979658,False,False
miR-m01-2,0.0124,-0.0325,26.5,0.947266,0.979986,False,False
miR-715,-0.15,0.0432,27.0,0.980469,1.0,False,False
miR-383,0.0004,0.0036,27.0,0.980469,1.0,False,False
miR-3471,0.1579,-0.0111,27.0,1.0,1.0,False,False
miR-202-5p,-0.0042,0.0199,27.5,1.0,1.0,False,False
miR-1968,-0.0088,-0.019,27.5,1.0,1.0,False,False
miR-202-3p,0.024,-0.0057,27.5,1.0,1.0,False,False
miR-34c,0.0,0.0,0.0,1.0,1.0,False,False
miR-190b,-0.0497,-0.0227,27.5,1.0,1.0,False,False
miR-878-5p,-0.0283,-0.0229,27.0,1.0,1.0,False,False
miR-431,0.0004,-0.0001,27.5,1.0,1.0,False,False
miR-452,-0.0788,0.1418,27.5,1.0,1.0,False,False
miR-465c-5p,-0.0927,-0.0189,27.5,1.0,1.0,False,False
miR-2135,0.006,0.0005,27.0,1.0,1.0,False,False
miR-1894-5p,-0.0152,-0.0021,27.5,1.0,1.0,False,False
miR-590-3p,0.0307,-0.023,22.0,1.0,1.0,False,False
miR-698,0.0,-0.0264,18.0,1.0,1.0,False,False
miR-155,0.0,0.0,0.0,1.0,1.0,False,False
miR-1191,0.0548,-0.0146,22.0,1.0,1.0,False,False
miR-291a-5p,-0.009,-0.0125,27.5,1.0,1.0,False,False
miR-543,0.0,0.0,0.0,1.0,1.0,False,False
